age,workclass,educational-num,marital-status,occupation,gender,capital-gain,capital-loss,hours-per-week,native-country,Actual,Predicted
40,Private,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
28,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,0,1
31,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,0,1
36,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,80,United-States,0,0
38,Private,7,Married-spouse-absent,Transport-moving,Male,0,0,36,Mexico,0,0
27,Private,10,Never-married,Sales,Male,0,0,44,United-States,0,0
46,Private,11,Divorced,Exec-managerial,Female,0,0,45,United-States,0,0
57,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,South,1,1
58,Private,9,Divorced,Adm-clerical,Female,0,0,42,United-States,0,0
38,Private,3,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,Mexico,0,0
31,Self-emp-not-inc,9,Separated,Craft-repair,Male,0,0,50,United-States,0,0
46,Self-emp-inc,9,Married-civ-spouse,Sales,Male,0,1887,45,United-States,1,1
28,Local-gov,9,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,1,0
39,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,56,United-States,0,0
47,Private,5,Widowed,Exec-managerial,Female,0,0,50,United-States,0,0
65,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Male,99999,0,40,United-States,1,1
30,Private,10,Never-married,Sales,Male,0,0,60,Mexico,0,0
36,Private,9,Divorced,Handlers-cleaners,Male,0,0,40,Mexico,0,0
29,Private,9,Separated,Other-service,Female,0,0,25,United-States,0,0
70,Self-emp-not-inc,9,Widowed,Other-service,Female,2329,0,20,United-States,0,0
51,Private,10,Divorced,Adm-clerical,Female,0,2547,40,United-States,1,1
17,Private,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
51,Private,10,Married-civ-spouse,Tech-support,Female,0,0,40,United-States,1,1
27,Self-emp-inc,9,Never-married,Sales,Male,0,0,45,United-States,0,0
30,Private,11,Married-civ-spouse,Prof-specialty,Female,7298,0,16,United-States,1,1
34,Private,14,Married-civ-spouse,Exec-managerial,Male,7298,0,35,Taiwan,1,1
51,Private,9,Married-civ-spouse,Transport-moving,Male,7688,0,40,United-States,1,1
61,Private,6,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
43,Private,9,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,7,Divorced,Handlers-cleaners,Male,0,0,7,United-States,0,0
20,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
41,Private,13,Divorced,Other-service,Female,0,0,99,United-States,0,0
29,Private,13,Never-married,Prof-specialty,Female,0,0,45,United-States,0,0
31,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,55,United-States,0,0
18,Private,9,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
58,Private,14,Widowed,Sales,Female,0,0,27,United-States,0,0
27,Local-gov,9,Married-civ-spouse,Tech-support,Male,0,0,50,United-States,1,0
57,Self-emp-not-inc,16,Divorced,Prof-specialty,Female,0,0,25,United-States,0,0
28,Private,13,Never-married,Sales,Male,0,0,45,United-States,0,0
28,Local-gov,12,Never-married,Adm-clerical,Female,0,1980,40,United-States,0,0
23,Private,10,Married-civ-spouse,Tech-support,Male,0,0,42,United-States,0,0
52,Private,6,Married-civ-spouse,Machine-op-inspct,Male,0,0,48,United-States,0,0
26,Private,10,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
54,Private,1,Married-civ-spouse,Craft-repair,Male,0,0,40,India,0,0
54,Private,10,Divorced,Adm-clerical,Female,0,0,37,United-States,0,0
25,Private,5,Never-married,Craft-repair,Male,914,0,40,United-States,0,0
34,Private,7,Married-spouse-absent,Craft-repair,Male,0,0,55,United-States,0,0
23,Federal-gov,10,Never-married,Adm-clerical,Female,0,0,25,United-States,0,0
43,State-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,35,United-States,1,1
23,Private,13,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
40,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Male,0,0,75,United-States,1,0
22,Private,7,Never-married,Farming-fishing,Male,0,0,40,Mexico,0,0
54,Private,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
28,Private,9,Never-married,Transport-moving,Male,0,0,40,United-States,0,0
65,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Male,0,2352,65,United-States,0,0
40,Private,9,Divorced,Transport-moving,Male,0,0,60,United-States,1,0
56,Private,9,Divorced,Adm-clerical,Female,0,0,32,United-States,0,0
29,Private,9,Never-married,Other-service,Male,0,0,40,United-States,0,0
39,Private,6,Divorced,Other-service,Female,0,0,40,United-States,0,0
25,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
41,Private,9,Married-civ-spouse,Sales,Male,0,0,40,United-States,0,0
47,Private,7,Married-civ-spouse,Adm-clerical,Male,0,1485,58,United-States,0,1
39,Self-emp-not-inc,16,Never-married,Prof-specialty,Male,4787,0,40,United-States,1,1
29,Private,9,Never-married,Adm-clerical,Male,0,0,40,Mexico,0,0
37,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,1,0
51,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,0
50,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
38,Federal-gov,14,Never-married,Exec-managerial,Female,0,0,55,Canada,0,0
71,Private,5,Widowed,Sales,Female,0,0,13,United-States,0,0
68,Private,9,Never-married,Sales,Female,0,0,30,United-States,0,0
33,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
57,Local-gov,13,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,0,1
56,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
28,Private,9,Divorced,Sales,Male,14084,0,40,United-States,1,1
44,Private,16,Never-married,Prof-specialty,Male,0,0,45,United-States,0,1
62,Private,6,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
43,Private,6,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
32,Local-gov,14,Never-married,Prof-specialty,Male,0,0,50,United-States,0,0
46,State-gov,11,Divorced,Adm-clerical,Female,0,0,38,United-States,0,0
46,Self-emp-not-inc,13,Married-civ-spouse,Sales,Male,0,1977,45,United-States,1,1
20,Self-emp-not-inc,9,Divorced,Sales,Female,0,0,30,United-States,0,0
43,State-gov,9,Married-spouse-absent,Exec-managerial,Female,0,0,40,United-States,0,0
49,Private,9,Separated,Sales,Female,0,0,40,United-States,0,0
25,Private,9,Never-married,Machine-op-inspct,Male,0,1590,40,United-States,0,0
64,Federal-gov,4,Widowed,Other-service,Female,0,0,30,Puerto-Rico,0,0
69,Self-emp-not-inc,9,Married-civ-spouse,Sales,Male,0,0,48,United-States,0,0
41,Local-gov,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
36,Private,9,Never-married,Craft-repair,Male,0,1590,40,United-States,0,0
30,Local-gov,13,Never-married,Tech-support,Male,3325,0,35,United-States,0,0
23,Private,6,Never-married,Other-service,Male,0,0,60,Mexico,0,0
25,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
21,Private,12,Never-married,Sales,Female,0,0,35,United-States,0,0
20,Self-emp-not-inc,10,Never-married,Prof-specialty,Female,0,0,20,South,0,0
44,Private,9,Married-civ-spouse,Handlers-cleaners,Female,3137,0,30,United-States,0,0
18,Private,7,Never-married,Craft-repair,Male,0,0,30,United-States,0,0
50,Private,7,Married-civ-spouse,Transport-moving,Male,0,0,70,United-States,1,0
32,Local-gov,9,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,0,0
39,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
23,Private,13,Never-married,Tech-support,Male,0,0,40,United-States,0,0
40,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
42,Private,10,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,Mexico,1,0
40,Private,11,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,1
28,Private,13,Never-married,Other-service,Female,0,0,50,United-States,0,0
43,Private,10,Married-civ-spouse,Transport-moving,Male,0,0,50,United-States,0,0
44,Private,9,Divorced,Adm-clerical,Female,0,1504,45,United-States,0,0
36,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,0,0
25,Private,9,Never-married,Craft-repair,Male,0,0,28,United-States,0,0
50,Private,9,Married-civ-spouse,Sales,Male,0,0,80,United-States,0,1
47,Self-emp-not-inc,10,Widowed,Other-service,Female,0,0,35,United-States,0,0
30,Private,13,Never-married,Sales,Male,0,0,40,United-States,0,0
39,Private,10,Married-civ-spouse,Exec-managerial,Male,0,0,70,United-States,0,1
34,Private,9,Never-married,Exec-managerial,Female,0,0,20,England,0,0
37,Private,9,Married-civ-spouse,Other-service,Female,0,0,30,United-States,1,0
44,Local-gov,13,Married-civ-spouse,Prof-specialty,Male,0,1902,40,United-States,1,1
45,Federal-gov,13,Married-civ-spouse,Protective-serv,Male,7688,0,50,United-States,1,1
54,Private,7,Divorced,Craft-repair,Female,0,0,50,United-States,1,0
31,Private,10,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,0
40,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
27,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,40,Cambodia,1,1
59,Local-gov,10,Widowed,Adm-clerical,Female,0,0,40,United-States,0,0
23,Local-gov,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
42,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,0,0
57,Local-gov,12,Married-civ-spouse,Other-service,Male,0,0,20,United-States,0,0
19,Private,10,Never-married,Sales,Female,0,0,28,United-States,0,0
26,Private,9,Separated,Tech-support,Female,0,0,40,United-States,0,0
41,Private,9,Divorced,Other-service,Female,0,0,30,United-States,0,0
36,Private,13,Married-civ-spouse,Tech-support,Male,0,0,40,United-States,0,1
47,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
39,Private,13,Divorced,Tech-support,Female,0,0,40,United-States,0,0
46,Private,9,Divorced,Adm-clerical,Female,0,1590,43,United-States,0,0
30,Private,14,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
54,Private,10,Never-married,Exec-managerial,Male,0,0,40,United-States,1,0
66,Self-emp-not-inc,9,Widowed,Craft-repair,Male,0,0,20,United-States,0,0
34,Private,9,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,0
46,State-gov,15,Never-married,Prof-specialty,Female,0,1564,55,United-States,1,1
46,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,15024,0,50,United-States,1,1
37,Self-emp-inc,11,Married-civ-spouse,Sales,Male,0,0,60,United-States,1,1
31,Private,13,Never-married,Exec-managerial,Female,0,0,40,United-States,1,0
50,Private,10,Divorced,Exec-managerial,Male,0,0,40,United-States,0,0
54,Private,9,Widowed,Machine-op-inspct,Male,914,0,40,United-States,0,0
34,Private,9,Divorced,Craft-repair,Female,1471,0,40,United-States,0,0
22,Private,9,Married-civ-spouse,Other-service,Male,0,0,35,Vietnam,0,0
19,Private,9,Never-married,Tech-support,Male,0,0,40,United-States,0,0
40,State-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
36,State-gov,11,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,13,Divorced,Exec-managerial,Female,0,0,5,United-States,0,0
44,Private,14,Divorced,Other-service,Female,0,0,55,United-States,0,0
31,Private,10,Divorced,Sales,Female,0,0,35,United-States,0,0
31,Private,2,Never-married,Other-service,Female,0,0,25,El-Salvador,0,0
34,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,1
24,Private,4,Married-civ-spouse,Farming-fishing,Female,0,0,45,Mexico,0,0
34,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Male,0,1902,32,United-States,1,1
45,State-gov,10,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,1
37,Local-gov,13,Never-married,Prof-specialty,Female,4865,0,45,United-States,0,0
28,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Male,0,0,7,United-States,0,0
53,Private,10,Married-civ-spouse,Machine-op-inspct,Male,3137,0,40,United-States,0,0
26,Private,13,Married-civ-spouse,Tech-support,Male,0,0,40,United-States,1,1
34,State-gov,13,Never-married,Prof-specialty,Male,0,0,45,United-States,0,0
46,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Male,0,0,60,United-States,0,0
59,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,35,United-States,0,0
43,Private,4,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,0,0
45,Private,16,Divorced,Sales,Male,99999,0,55,United-States,1,1
19,Private,10,Never-married,Other-service,Male,0,0,25,United-States,0,0
31,Private,9,Divorced,Adm-clerical,Female,0,0,38,United-States,0,0
18,Private,8,Never-married,Other-service,Male,0,0,27,United-States,0,0
38,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,1
29,Private,10,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
63,Private,9,Widowed,Other-service,Female,0,0,34,United-States,0,0
23,Private,10,Never-married,Other-service,Female,0,0,35,United-States,0,0
20,Private,9,Never-married,Farming-fishing,Male,0,0,40,United-States,0,0
62,Self-emp-not-inc,13,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
61,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,1,1
31,Private,11,Married-civ-spouse,Prof-specialty,Female,0,0,40,United-States,0,1
24,Private,4,Never-married,Sales,Male,0,0,40,United-States,0,0
19,Private,9,Never-married,Handlers-cleaners,Male,0,0,30,United-States,0,0
28,Private,10,Never-married,Protective-serv,Male,0,0,40,Honduras,0,0
32,Private,13,Never-married,Adm-clerical,Female,0,0,50,United-States,0,0
34,State-gov,9,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,0
27,Private,9,Married-civ-spouse,Exec-managerial,Female,0,0,40,United-States,0,0
17,Private,7,Never-married,Sales,Male,0,0,30,United-States,0,0
47,Private,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
42,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,1
44,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,1
21,Private,9,Never-married,Handlers-cleaners,Male,0,0,45,United-States,0,0
34,Private,10,Married-civ-spouse,Exec-managerial,Male,0,0,65,United-States,1,1
39,Local-gov,10,Married-civ-spouse,Protective-serv,Male,0,0,48,United-States,0,1
43,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
28,Private,13,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,0,1
53,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
29,Private,9,Divorced,Craft-repair,Male,0,0,50,United-States,0,0
23,Private,10,Never-married,Handlers-cleaners,Male,0,0,35,United-States,0,0
20,Private,10,Never-married,Adm-clerical,Female,0,0,15,United-States,0,0
46,Private,9,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
69,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,7,United-States,1,1
26,Private,10,Never-married,Other-service,Male,0,0,40,United-States,0,0
21,Private,10,Never-married,Adm-clerical,Male,0,0,30,United-States,0,0
21,Private,9,Never-married,Other-service,Male,0,0,40,United-States,0,0
51,Private,9,Married-civ-spouse,Prof-specialty,Female,0,0,50,United-States,1,0
48,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Male,0,1902,60,United-States,1,1
40,Private,10,Married-civ-spouse,Sales,Female,0,0,40,United-States,1,1
61,State-gov,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
22,Private,10,Never-married,Priv-house-serv,Female,0,0,28,United-States,0,0
54,Local-gov,14,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
59,Private,9,Married-civ-spouse,Adm-clerical,Male,2414,0,15,United-States,0,0
29,Private,12,Divorced,Craft-repair,Female,0,0,38,United-States,0,0
17,Local-gov,7,Never-married,Adm-clerical,Female,0,0,15,United-States,0,0
22,Private,10,Never-married,Protective-serv,Female,0,0,20,United-States,0,0
39,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,43,United-States,1,1
27,Private,9,Married-civ-spouse,Farming-fishing,Male,0,0,40,United-States,0,0
20,Private,10,Never-married,Adm-clerical,Male,0,0,14,United-States,0,0
43,Federal-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
26,Private,13,Never-married,Protective-serv,Male,0,0,45,United-States,0,0
46,Private,2,Separated,Machine-op-inspct,Female,0,0,40,Guatemala,0,0
61,Private,13,Divorced,Sales,Female,0,0,30,South,0,0
31,Private,9,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
30,Private,13,Married-civ-spouse,Sales,Female,3103,0,55,United-States,1,1
28,Federal-gov,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
25,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,45,United-States,0,0
23,Private,10,Separated,Sales,Female,0,0,35,United-States,0,0
45,Private,14,Married-civ-spouse,Prof-specialty,Male,0,1977,52,United-States,1,1
34,Private,7,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
34,Private,10,Married-civ-spouse,Other-service,Male,0,0,62,Mexico,0,0
29,Private,3,Married-civ-spouse,Farming-fishing,Male,0,0,40,Mexico,0,0
64,Self-emp-not-inc,3,Married-civ-spouse,Farming-fishing,Male,0,0,70,Canada,0,0
35,State-gov,9,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,0,0
34,Private,13,Married-civ-spouse,Sales,Male,0,0,50,United-States,1,1
52,Self-emp-not-inc,9,Divorced,Craft-repair,Male,0,0,44,United-States,0,0
56,Local-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
31,Private,9,Married-spouse-absent,Machine-op-inspct,Female,0,0,40,United-States,0,0
41,Private,10,Married-civ-spouse,Adm-clerical,Male,2829,0,40,United-States,0,0
33,Private,11,Separated,Craft-repair,Male,0,2444,42,United-States,1,1
35,Private,8,Never-married,Farming-fishing,Male,0,0,20,United-States,0,0
30,Private,9,Divorced,Adm-clerical,Female,0,0,20,United-States,0,0
42,Private,9,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,1
36,Private,14,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
36,Private,13,Never-married,Exec-managerial,Male,0,0,55,United-States,0,1
45,Local-gov,13,Divorced,Exec-managerial,Female,0,0,60,United-States,0,0
47,Local-gov,11,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
25,Private,10,Married-spouse-absent,Adm-clerical,Female,0,0,22,United-States,0,0
50,Self-emp-not-inc,14,Married-civ-spouse,Sales,Male,7688,0,45,United-States,1,1
19,Private,9,Never-married,Adm-clerical,Female,0,0,25,Puerto-Rico,0,0
44,Private,13,Divorced,Sales,Male,0,0,40,United-States,1,0
28,Private,5,Never-married,Machine-op-inspct,Male,0,0,40,Mexico,0,0
23,Private,12,Never-married,Other-service,Male,0,0,25,Columbia,0,0
64,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,18,United-States,0,0
34,Private,13,Divorced,Exec-managerial,Male,0,0,85,England,1,1
56,Private,16,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
34,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
37,Federal-gov,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
46,Private,5,Divorced,Other-service,Female,0,0,40,United-States,0,0
53,Private,13,Never-married,Other-service,Male,8614,0,50,Italy,1,1
19,Private,9,Never-married,Handlers-cleaners,Male,0,0,30,United-States,0,0
39,Private,13,Married-civ-spouse,Sales,Male,3103,0,48,United-States,1,1
56,Self-emp-not-inc,14,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
38,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,0,0
35,Private,13,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
